Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-19 06:55:05.646477,2024-06-19 06:55:08.268149,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 06:55:08.280813,2024-06-19 06:55:10.900626,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 06:55:10.913052,2024-06-19 06:55:14.135410,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 06:55:14.147628,2024-06-19 06:55:16.943735,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 06:55:16.956088,2024-06-19 06:55:19.605560,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 06:55:19.618078,2024-06-19 06:55:22.233085,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 06:55:22.245595,2024-06-19 06:55:24.825972,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-19 07:28:24.584658,2024-06-19 07:29:54.913555,c7a.12xlarge,,2.4633600000,ondemand,us-east-1,f,NAS Benchmark,D,62.30,24,24,2206.24,91.93,SUCCESS
2024-06-19 07:28:24.584658,2024-06-19 07:30:59.200014,c7a.12xlarge,,2.4633600000,ondemand,us-east-1,f,NAS Benchmark,D,63.27,24,24,2172.35,90.51,SUCCESS
2024-06-19 07:28:24.584658,2024-06-19 07:32:02.438783,c7a.12xlarge,,2.4633600000,ondemand,us-east-1,f,NAS Benchmark,D,62.22,24,24,2208.89,92.04,SUCCESS
2024-06-19 07:28:24.584658,2024-06-19 07:33:05.660039,c7a.12xlarge,,2.4633600000,ondemand,us-east-1,f,NAS Benchmark,D,62.21,24,24,2209.39,92.06,SUCCESS
2024-06-19 07:28:24.584658,2024-06-19 07:34:08.991722,c7a.12xlarge,,2.4633600000,ondemand,us-east-1,f,NAS Benchmark,D,62.30,24,24,2205.91,91.91,SUCCESS
2024-06-19 07:34:55.724960,2024-06-19 07:36:28.981336,c6g.12xlarge,,1.6320000000,ondemand,us-east-1,d,NAS Benchmark,D,67.50,24,24,2035.99,84.83,SUCCESS
2024-06-19 07:34:55.724960,2024-06-19 07:37:37.315565,c6g.12xlarge,,1.6320000000,ondemand,us-east-1,d,NAS Benchmark,D,67.28,24,24,2042.87,85.12,SUCCESS
2024-06-19 07:34:55.724960,2024-06-19 07:38:45.688166,c6g.12xlarge,,1.6320000000,ondemand,us-east-1,d,NAS Benchmark,D,67.31,24,24,2041.80,85.08,SUCCESS
2024-06-19 07:34:55.724960,2024-06-19 07:39:54.024901,c6g.12xlarge,,1.6320000000,ondemand,us-east-1,d,NAS Benchmark,D,67.27,24,24,2043.10,85.13,SUCCESS
2024-06-19 07:34:55.724960,2024-06-19 07:41:02.453509,c6g.12xlarge,,1.6320000000,ondemand,us-east-1,d,NAS Benchmark,D,67.32,24,24,2041.69,85.07,SUCCESS
2024-06-19 07:42:04.534182,2024-06-19 07:43:15.573581,c7g.12xlarge,,1.7400000000,ondemand,us-east-1,f,NAS Benchmark,D,44.84,24,24,3065.13,127.71,SUCCESS
2024-06-19 07:42:04.534182,2024-06-19 07:44:01.556584,c7g.12xlarge,,1.7400000000,ondemand,us-east-1,f,NAS Benchmark,D,44.83,24,24,3065.70,127.74,SUCCESS
2024-06-19 07:42:04.534182,2024-06-19 07:44:47.433587,c7g.12xlarge,,1.7400000000,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24,24,3066.66,127.78,SUCCESS
2024-06-19 07:42:04.534182,2024-06-19 07:45:33.307385,c7g.12xlarge,,1.7400000000,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24,24,3066.78,127.78,SUCCESS
2024-06-19 07:42:04.534182,2024-06-19 07:46:19.231355,c7g.12xlarge,,1.7400000000,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24,24,3067.36,127.81,SUCCESS
2024-06-19 07:47:51.766313,2024-06-19 07:49:17.155521,c5a.12xlarge,,1.8480000000,ondemand,us-east-1,a,NAS Benchmark,D,58.11,24,24,2365.15,98.55,SUCCESS
2024-06-19 07:47:51.766313,2024-06-19 07:50:16.526602,c5a.12xlarge,,1.8480000000,ondemand,us-east-1,a,NAS Benchmark,D,58.34,24,24,2355.84,98.16,SUCCESS
2024-06-19 07:47:51.766313,2024-06-19 07:51:15.607647,c5a.12xlarge,,1.8480000000,ondemand,us-east-1,a,NAS Benchmark,D,58.05,24,24,2367.73,98.66,SUCCESS
2024-06-19 07:47:51.766313,2024-06-19 07:52:14.677619,c5a.12xlarge,,1.8480000000,ondemand,us-east-1,a,NAS Benchmark,D,58.05,24,24,2367.72,98.65,SUCCESS
2024-06-19 07:47:51.766313,2024-06-19 07:53:13.654452,c5a.12xlarge,,1.8480000000,ondemand,us-east-1,a,NAS Benchmark,D,57.91,24,24,2373.48,98.89,SUCCESS
2024-06-19 07:54:30.839994,2024-06-19 07:55:58.618830,c5.12xlarge,,2.0400000000,ondemand,us-east-1,f,NAS Benchmark,D,61.45,24,24,2236.66,93.19,SUCCESS
2024-06-19 07:54:30.839994,2024-06-19 07:57:01.607903,c5.12xlarge,,2.0400000000,ondemand,us-east-1,f,NAS Benchmark,D,61.91,24,24,2220.08,92.50,SUCCESS
2024-06-19 07:54:30.839994,2024-06-19 07:58:04.732711,c5.12xlarge,,2.0400000000,ondemand,us-east-1,f,NAS Benchmark,D,62.03,24,24,2215.52,92.31,SUCCESS
2024-06-19 07:54:30.839994,2024-06-19 07:59:07.923689,c5.12xlarge,,2.0400000000,ondemand,us-east-1,f,NAS Benchmark,D,62.10,24,24,2213.29,92.22,SUCCESS
2024-06-19 07:54:30.839994,2024-06-19 07:59:56.629777,c5.12xlarge,,2.0400000000,ondemand,us-east-1,f,NAS Benchmark,D,47.59,24,24,2887.91,120.33,SUCCESS
2024-06-19 08:00:58.612412,2024-06-19 08:02:28.453311,c6a.12xlarge,,1.8360000000,ondemand,us-east-1,d,NAS Benchmark,D,63.22,24,24,2173.97,90.58,SUCCESS
2024-06-19 08:00:58.612412,2024-06-19 08:03:32.221274,c6a.12xlarge,,1.8360000000,ondemand,us-east-1,d,NAS Benchmark,D,62.62,24,24,2194.94,91.46,SUCCESS
2024-06-19 08:00:58.612412,2024-06-19 08:04:25.259957,c6a.12xlarge,,1.8360000000,ondemand,us-east-1,d,NAS Benchmark,D,51.96,24,24,2645.08,110.21,SUCCESS
2024-06-19 08:00:58.612412,2024-06-19 08:05:29.003922,c6a.12xlarge,,1.8360000000,ondemand,us-east-1,d,NAS Benchmark,D,62.57,24,24,2196.58,91.52,SUCCESS
2024-06-19 08:00:58.612412,2024-06-19 08:06:32.788515,c6a.12xlarge,,1.8360000000,ondemand,us-east-1,d,NAS Benchmark,D,62.72,24,24,2191.16,91.30,SUCCESS
2024-06-19 08:07:19.856414,2024-06-19 08:08:45.221867,c7i.12xlarge,,2.1420000000,ondemand,us-east-1,c,NAS Benchmark,D,58.97,24,24,2330.70,97.11,SUCCESS
2024-06-19 08:07:19.856414,2024-06-19 08:09:45.277934,c7i.12xlarge,,2.1420000000,ondemand,us-east-1,c,NAS Benchmark,D,58.88,24,24,2334.41,97.27,SUCCESS
2024-06-19 08:07:19.856414,2024-06-19 08:10:45.250952,c7i.12xlarge,,2.1420000000,ondemand,us-east-1,c,NAS Benchmark,D,58.88,24,24,2334.32,97.26,SUCCESS
2024-06-19 08:07:19.856414,2024-06-19 08:11:45.377703,c7i.12xlarge,,2.1420000000,ondemand,us-east-1,c,NAS Benchmark,D,59.04,24,24,2328.00,97.00,SUCCESS
2024-06-19 08:07:19.856414,2024-06-19 08:12:45.476511,c7i.12xlarge,,2.1420000000,ondemand,us-east-1,c,NAS Benchmark,D,59.00,24,24,2329.65,97.07,SUCCESS
2024-06-19 08:13:47.575544,2024-06-19 08:14:59.435188,c6i.12xlarge,,2.0400000000,ondemand,us-east-1,a,NAS Benchmark,D,45.76,24,24,3003.68,125.15,SUCCESS
2024-06-19 08:13:47.575544,2024-06-19 08:16:05.782075,c6i.12xlarge,,2.0400000000,ondemand,us-east-1,a,NAS Benchmark,D,65.26,24,24,2105.96,87.75,SUCCESS
2024-06-19 08:13:47.575544,2024-06-19 08:16:49.355517,c6i.12xlarge,,2.0400000000,ondemand,us-east-1,a,NAS Benchmark,D,42.54,24,24,3230.49,134.60,SUCCESS
2024-06-19 08:13:47.575544,2024-06-19 08:17:55.949495,c6i.12xlarge,,2.0400000000,ondemand,us-east-1,a,NAS Benchmark,D,65.50,24,24,2098.41,87.43,SUCCESS
2024-06-19 08:13:47.575544,2024-06-19 08:19:02.372957,c6i.12xlarge,,2.0400000000,ondemand,us-east-1,a,NAS Benchmark,D,65.33,24,24,2103.90,87.66,SUCCESS
